356	8910
356	9512
356	9752
356	9782
356	9841
356	9876
356	9973
357	285
357	595
357	772
357	1130
357	1276
357	1361
357	1969
357	4882
358	84
358	523
358	563
358	622
358	1328
358	1331
358	1373
358	3460
359	3591
359	3901
359	4190
359	5888
359	6081
359	6225
359	6298
359	6301
360	6219
360	8629
360	8920
360	9585
360	9849
360	9914
360	9924
360	9955
361	6029
361	8862
361	9020
361	9133
361	9179
361	9267
361	9374
361	9451
362	344
362	1012
362	1419
362	1515
362	2026
362	2849
362	2908
362	9475
363	5017
363	6252
363	7525
363	7855
363	8600
363	8756
363	8957
363	9962
364	3652
364	7419
364	7455
364	7596
364	8170
364	9103
364	9299
364	9468
365	3495
365	4119
365	6392
365	6929
365	7251
365	7529
365	8983
365	9251
366	4221
366	5007
366	8854
366	8920
366	9804
366	9849
366	9924
366	9946
367	5679
367	7363
367	8082
367	8338
367	8736
367	8776
367	8937
367	9152
368	3566
368	4078
368	4920
368	5191
368	5954
368	6364
368	7108
368	8396
369	2065
369	9345
369	9648
369	9677
369	9748
369	9815
369	9827
369	9913
370	1981
370	7366
370	8315
370	8485
370	9120
370	9351
370	9397
370	9777
371	1552
371	7513
371	8537
371	9638
371	9829
371	9863
371	9880
371	9965
372	4385
372	9573
372	9655
372	9744
372	9822
372	9873
372	9957
372	9988
373	4315
373	4846
373	6776
373	7490
373	7559
373	7652
373	7825
373	9714
374	2530
374	5651
374	5902
374	6000
374	7064
374	8613
374	9098
374	9109
375	7
375	333
375	3426
375	4736
375	4815
375	5634
375	5882
375	8521
376	2523
376	3734
376	4060
376	6815
376	7317
376	7641
376	7879
376	8819
377	4934
377	5167
377	7990
377	8040
377	8375
377	8751
377	8814
377	9452
378	6730
378	7161
378	7171
378	7765
378	8685
378	8962
378	8970
378	9769
379	4309
379	6507
379	8700
379	8867
379	9167
379	9385
379	9544
379	9598
380	8781
380	8986
380	9111
380	9172
380	9205
380	9656
380	9660
380	9754
381	2590
381	6007
381	8882
381	9439
381	9783
381	9877
381	9904
381	9930
382	4023
382	7380
382	8289
382	9296
382	9596
382	9715
382	9773
382	9799
383	9144
383	9220
383	9542
383	9561
383	9709
383	9844
383	9896
383	9928
384	3458
384	9817
384	9918
384	9925
384	9972
384	9987
384	9990
384	9995
385	274
385	539
385	558
385	931
385	1026
385	1786
385	2168
385	9686
386	3891
386	7577
386	7595
386	8988
386	9221
386	9349
386	9515
386	9674
387	143
387	1587
387	3516
387	3903
387	5003
387	7033
387	8096
387	9527
388	6458
388	6659
388	6913
388	7271
388	7419
388	8656
388	9746
388	9999
389	36
389	88
389	800
389	1657
389	2040
389	2590
389	3310
389	3834
390	1503
390	1727
390	1987
390	2235
390	4525
390	4537
390	4936
390	5797
391	3033
391	3550
391	4058
391	4825
391	5659
391	6454
391	7660
391	7840
392	5777
392	9196
392	9318
392	9404
392	9497
392	9639
392	9694
392	9741
393	8694
393	9029
393	9422
393	9512
393	9527
393	9634
393	9772
393	9786
394	2731
394	3306
394	5573
394	5683
394	5800
394	5858
394	6311
394	8393
395	2987
395	5171
395	5871
395	8189
395	8604
395	8938
395	9030
395	9969
396	7958
396	8686
396	9169
396	9483
396	9806
396	9847
396	9922
396	9931
397	5994
397	7320
397	8836
397	8968
397	8971
397	9134
397	9505
397	9975
398	5014
398	5883
398	5975
398	6088
398	6963
398	7324
398	7376
398	7576
399	6285
399	7376
399	8984
399	9029
399	9411
399	9527
399	9575
399	9886
400	2341
400	3882
400	4714
400	5977
400	6804
400	7575
400	7901
400	7966
401	13
401	334
401	505
401	1095
401	1168
401	1194
401	2195
401	8312
402	7751
402	8010
402	9538
402	9629
402	9632
402	9658
402	9766
402	9781
403	4199
403	8596
403	8920
403	9290
403	9294
403	9450
403	9564
403	9604
404	413
404	726
404	796
404	1078
404	1137
404	1181
404	1188
404	9450
405	4031
405	6004
405	6435
405	6995
405	7454
405	7606
405	9021
405	9090
406	2077
406	6120
406	6974
406	7238
406	7317
406	7962
406	8593
406	8612
407	1087
407	3309
407	3915
407	4300
407	4518
407	4734
407	4909
407	6677
408	1046
408	6752
408	7484
408	8232
408	8261
408	8636
408	8877
408	9001
409	6581
409	7234
409	8339
409	8541
409	9188
409	9521
409	9780
409	9867
410	4748
410	7531
410	8493
410	9458
410	9479
410	9572
410	9607
410	9628
411	348
411	4681
411	5631
411	5720
411	5977
411	6956
411	7225
411	7575
412	630
412	3316
412	3331
412	3681
412	3826
412	4338
412	4398
412	9952
413	404
413	726
413	796
413	1078
413	1137
413	1181
413	1188
413	5044
414	791
414	2039
414	8922
414	8924
414	9063
414	9362
414	9606
414	9623
415	9318
415	9441
415	9476
415	9489
415	9497
415	9639
415	9694
415	9741
416	597
416	727
416	1784
416	2975
416	2999
416	3318
416	8553
416	9663
417	8939
417	9320
417	9328
417	9757
417	9879
417	9908
417	9912
417	9983
418	127
418	6688
418	7792
418	9049
418	9198
418	9625
418	9718
418	9939
419	5987
419	6450
419	7366
419	8185
419	8315
419	9120
419	9274
419	9397
420	1499
420	1776
420	2169
420	2411
420	2835
420	3152
420	3312
420	6806
421	5852
421	6071
421	6170
421	6974
421	7641
421	7800
421	8593
421	8819
422	2488
422	8911
422	9615
422	9635
422	9733
422	9864
422	9938
422	9997
423	1327
423	1939
423	2797
423	4738
423	5290
423	5335
423	5527
423	5789
424	508
424	1885
424	3461
424	4370
424	5553
424	5625
424	6385
424	6594
425	1673
425	9601
425	9894
425	9905
425	9935
425	9963
425	9986
425	10000
426	901
426	4379
426	5630
426	6537
426	6926
426	7030
426	7817
426	9846
427	4521
427	4683
427	5609
427	6058
427	6477
427	6760
427	8157
427	8841
428	6922
428	7079
428	7988
428	8219
428	8712
428	9028
428	9508
428	9849
429	456
429	524
429	687
429	1099
429	1173
429	1197
429	1240
429	9744
430	2524
430	6007
430	7942
430	8536
430	8849
430	8934
430	9206
430	9226
431	3579
431	3936
431	7779
431	7967
431	8116
431	8136
431	8446
431	8682
432	3402
432	6766
432	6813
432	7121
432	7502
432	7895
432	8087
432	8337
433	750
433	2554
433	5492
433	6995
433	7241
433	8753
433	9021
433	9090
434	44
434	130
434	625
434	654
434	744
434	1989
434	2312
434	9599
435	7109
435	9430
435	9553
435	9573
435	9849
435	9924
435	9946
435	9955
436	492
436	550
436	613
436	700
436	1052
436	1376
436	1410
436	8224
437	90
437	4967
437	7088
437	8251
437	8977
437	9249
437	9339
437	9364
438	3758
438	5018
438	8887
438	9520
438	9686
438	9825
438	9876
438	9907
439	1286
439	3942
439	3948
439	5684
439	6045
439	6566
439	7581
439	7802
440	985
440	2682
440	3002
440	3415
440	3835
440	4646
440	5024
440	5042
441	1489
441	2422
441	5012
441	5971
441	6224
441	8515
441	9175
441	9277
442	35
442	231
442	832
442	1424
442	2603
442	2737
442	3574
442	8360
443	752
443	1363
443	2150
443	4981
443	5232
443	5575
443	5740
443	7332
444	2672
444	5118
444	6567
444	8846
444	9348
444	9732
444	9890
444	9947
445	1547
445	3247
445	8725
445	8879
445	9819
445	9821
445	9850
445	9871
446	1532
446	1678
446	1876
446	3704
446	5734
446	6085
446	6144
446	9316
447	6723
447	7532
447	8281
447	8306
447	8801
447	8993
447	9359
447	9481
448	2817
448	2918
448	3801
448	4392
448	4893
448	5099
448	5290
448	6784
449	175
449	224
449	692
449	859
449	876
449	1081
449	1266
449	8541
450	3212
450	6482
450	7347
450	7704
450	8040
450	8181
450	8187
450	9016
451	8090
451	9159
451	9788
451	9830
451	9853
451	9945
451	9959
451	9960
452	1453
452	3076
452	3457
452	4715
452	4782
452	5119
452	5166
452	5725
453	243
453	2171
453	4648
453	5362
453	5710
453	5777
453	6136
453	9990
454	7888
454	9516
454	9583
454	9748
454	9815
454	9827
454	9865
454	9913
455	4686
455	8919
455	9187
455	9229
455	9380
455	9407
455	9418
455	9483
456	429
456	524
456	687
456	1099
456	1173
456	1197
456	1240
456	8991
457	6996
457	7015
457	8675
457	8794
457	9266
457	9432
457	9510
457	9511
458	4503
458	8919
458	9211
458	9229
458	9264
458	9380
458	9407
458	9418
459	6369
459	9682
459	9700
459	9791
459	9926
459	9941
459	9969
459	9977
460	271
460	3139
460	5925
460	6375
460	6909
460	7009
460	7297
460	7357
461	3403
461	4961
461	5592
461	5934
461	7299
461	7443
461	7464
461	9383
462	3082
462	3475
462	5076
462	5970
462	7143
462	7214
462	8318
462	8602
463	7088
463	7602
463	8326
463	8977
463	9249
463	9339
463	9364
463	9866
464	4789
464	5900
464	9212
464	9594
464	9727
464	9732
464	9813
464	9838
465	7627
465	9077
465	9084
465	9832
465	9839
465	9855
465	9860
465	9901
466	3760
466	6170
466	7800
466	7879
466	7963
466	8016
466	8819
466	9490
467	1335
467	6836
467	8747
467	8801
467	8929
467	9217
467	9715
467	9773
468	29
468	497
468	531
468	794
468	978
468	1682
468	2457
468	5248
469	1003
469	2396
469	3743
469	4760
469	5093
469	5356
469	6168
469	7647
470	1061
470	1541
470	1839
470	1851
470	2152
470	3153
470	9608
470	9948
471	3622
471	8621
471	8729
471	9459
471	9530
471	9574
471	9671
471	9947
472	4216
472	5643
472	7977
472	8560
472	8928
472	8952
472	9152
472	9574
473	4072
473	8509
473	9512
473	9782
473	9841
473	9876
473	9967
473	9973
474	624
474	1962
474	6239
474	6292
474	8118
474	8766
474	9099
474	9136
475	2731
475	3864
475	3918
475	5571
475	5573
475	5683
475	5858
475	6311
476	212
476	238
476	490
476	659
476	1732
476	2210
476	2713
476	6752
477	1571
477	1753
477	7288
477	7594
477	7598
477	8188
477	8267
477	8346
478	2539
478	4556
478	7848
478	7863
478	8986
478	9656
478	9660
478	9754
479	1487
479	2904
479	3342
479	6065
479	7199
479	7282
479	7429
479	7653
480	6831
480	7716
480	8453
480	9063
480	9301
480	9362
480	9606
480	9623
481	2665
481	4932
481	5367
481	6120
481	6247
481	7405
481	8333
481	8447
482	3398
482	5630
482	6370
482	6606
482	6926
482	7030
482	7817
482	8605
483	2518
483	4784
483	7110
483	7245
483	8634
483	8718
483	8737
483	8878
484	1023
484	4551
484	6017
484	8138
484	8204
484	8439
484	8507
484	8638
485	8557
485	9011
485	9163
485	9218
485	9344
485	9684
485	9779
485	9866
486	4250
486	5250
486	6297
486	6466
486	6707
486	6896
486	7379
486	9075
487	1444
487	1556
487	2650
487	3149
487	3716
487	3751
487	3879
487	6625
488	231
488	331
488	832
488	1424
488	2603
488	2737
488	3574
488	9902
489	991
489	1712
489	2019
489	2133
489	2562
489	2776
489	9059
489	9084
490	212
490	476
490	546
490	659
490	1732
490	2210
490	2713
490	8543
491	6836
491	8807
491	9296
491	9353
491	9487
491	9596
491	9773
491	9799
492	436
492	550
492	613
492	700
492	1052
492	1376
492	1410
492	3276
493	6258
493	8210
493	8670
493	8729
493	8865
493	9066
493	9574
493	9640
494	667
494	1645
494	1917
494	2485
494	2887
494	2960
494	3324
494	3761
495	1038
495	1142
495	1288
495	4508
495	4569
495	4976
495	7068
495	9972
496	2425
496	7540
496	7558
496	7919
496	8568
496	8777
496	8806
496	9913
497	29
497	468
497	531
497	794
497	978
497	1682
497	2457
497	2524
498	1442
498	5137
498	8152
498	9051
498	9498
498	9734
498	9883
498	9889
499	1631
499	6495
499	6829
499	7180
499	7322
499	7483
499	7740
499	7882
500	773
500	3374
500	5386
500	6099
500	7903
500	8074
500	8248
500	8906
501	4448
501	4647
501	8759
501	9234
501	9805
501	9915
501	9967
501	9973
502	9693
502	9730
502	9755
502	9792
502	9870
502	9891
502	9970
502	9998
503	1811
503	4236
503	7482
503	7837
503	7906
503	8045
503	8163
503	8897
504	4006
504	8385
504	9156
504	9230
504	9507
504	9571
504	9779
504	9866
505	13
505	334
505	401
505	1095
505	1168
505	1194
505	2195
505	5471
506	6964
506	7075
506	9408
506	9483
506	9806
506	9812
506	9922
506	9931
507	4174
507	5907
507	6178
507	9072
507	9331
507	9656
507	9660
507	9754
508	424
508	1774
508	4370
508	5077
508	5270
508	5625
508	6594
508	8285
509	1372
509	2610
509	2721
509	4016
509	4877
509	5838
509	9203
509	9579
510	7019
510	8527
510	9243
510	9608
510	9760
510	9777
510	9966
510	9984
511	5738
511	8452
511	8486
511	9124
511	9314
511	9778
511	9787
511	9900
512	5729
512	6211
512	6560
512	6587
512	7252
512	7468
512	7785
512	8441
513	214
513	217
513	766
513	854
513	988
513	1063
513	2093
513	6891
514	875
514	9166
514	9538
514	9617
514	9632
514	9658
514	9766
514	9781
515	3860
515	9730
515	9875
515	9885
515	9920
515	9970
515	9971
515	9998
516	4206
516	7497
516	8410
516	8520
516	9363
516	9945
516	9992
516	9999
517	114
517	321
517	676
517	1401
517	1407
517	1899
517	8624
517	9393
518	8220
518	9817
518	9918
518	9925
518	9964
518	9987
518	9990
518	9995
519	6
519	253
519	644
519	1122
519	1707
519	2264
519	2745
519	9145
520	7377
520	9144
520	9220
520	9360
520	9413
520	9561
520	9834
520	9928
521	3960
521	5637
521	8807
521	8905
521	9519
521	9562
521	9753
521	9758
522	2405
522	2487
522	2620
522	2975
522	2999
522	3318
522	3406
522	9429
523	84
523	358
523	563
523	622
523	1328
523	1331
523	1373
523	3460
524	429
524	456
524	687
524	1099
524	1173
524	1197
524	1240
524	8811
525	4189
525	4599
525	4725
525	5053
525	5577
525	6166
525	6442
525	6681
526	1019
526	6237
526	8469
526	8547
526	8858
526	9032
526	9183
526	9255
527	1765
527	2226
527	3898
527	5053
527	8389
527	8735
527	8954
527	9193
528	2399
528	9322
528	9744
528	9861
528	9893
528	9957
528	9970
528	9988
529	1739
529	5475
529	6914
529	8389
529	8876
529	8961
529	9193
529	9368
530	8608
530	9548
530	9591
530	9595
530	9630
530	9640
530	9657
530	9670
531	29
531	468
531	497
531	794
531	978
531	1682
531	2457
531	5117
532	2276
532	8526
532	8614
532	8740
532	9528
532	9602
532	9808
532	9852
533	5915
533	6439
533	6824
533	7808
533	7867
533	7916
533	7968
533	9589
534	4813
534	5303
534	6620
534	7411
534	8302
534	8535
534	9175
534	9277
535	986
535	3107
535	7685
535	9203
535	9390
535	9490
535	9631
535	9729
536	4644
536	7832
536	7903
536	8248
536	8260
536	8350
536	8434
536	8906
537	3892
537	6974
537	7165
537	7709
537	7963
537	8496
537	8593
537	8612
538	2502
538	7393
538	7771
538	8229
538	8657
538	8977
538	9066
538	9364
539	274
539	385
539	558
539	931
539	1026
539	1786
539	2168
539	6982
540	803
540	7784
540	8223
540	8266
540	8622
540	8889
540	9048
540	9153
541	31
541	5780
541	5866
541	5992
541	6626
541	7870
541	8101
541	8287
542	7520
542	7577
542	8854
542	9750
542	9914
542	9924
542	9946
542	9955
543	864
543	8462
543	8533
543	8680
543	8941
543	9424
543	9431
543	9464
544	223
544	583
544	701
544	826
544	1147
544	4455
544	4950
544	8457
545	7033
545	8556
545	9014
545	9039
545	9460
545	9492
545	9612
545	9705
546	212
546	238
546	490
546	659
546	1732
546	2210
546	2713
546	9027
547	2083
547	7010
547	9248
547	9675
547	9686
547	9765
547	9825
547	9907
548	3544
548	4846
548	7001
548	7305
548	7490
548	7559
548	7825
548	8957
549	3323
549	3565
549	7482
549	8163
549	8238
549	8347
549	8505
549	8897
550	436
550	492
550	613
550	700
550	1052
550	1376
550	1410
550	8299
551	701
551	923
551	2186
551	3350
551	4455
551	4950
551	7267
551	9923
552	3648
552	3983
552	4234
552	6864
552	7938
552	8041
552	8876
552	8954
553	2075
553	7562
553	9638
553	9771
553	9829
553	9863
553	9880
553	9965
554	1480
554	3094
554	3977
554	4135
554	4943
554	5040
554	5622
554	7882
555	3635
555	5008
555	8828
555	9035
555	9045
555	9236
555	9454
555	9654
556	5842
556	7720
556	8862
556	9115
556	9133
556	9204
556	9267
556	9451
557	7454
557	8903
557	9360
557	9735
557	9834
557	9862
557	9896
557	9928
558	274
558	385
558	539
558	931
558	1026
558	1786
558	2168
558	9085
559	775
559	2190
559	3305
559	5462
559	5841
559	5875
559	6152
559	6426
560	3044
560	3297
560	4335
560	5508
560	6268
560	7538
560	7640
560	7743
561	2017
561	7560
561	8511
561	9248
561	9402
561	9675
561	9765
561	9907
562	3026
562	5630
562	5739
562	6217
562	6510
562	6537
562	6926
562	7817
563	84
563	358
563	523
563	622
563	1328
563	1331
563	1373
563	2295
564	4941
564	6353
564	6701
564	7355
564	8300
564	8558
564	8561
564	8973
565	6092
565	8275
565	8789
565	9536
565	9669
565	9800
565	9843
565	9900
566	4288
566	7305
566	7634
566	7728
566	7804
566	7956
566	8264
566	8417
567	4520
567	5735
567	7352
567	7605
567	8302
567	8515
567	9175
567	9277
568	322
568	4101
568	6983
568	8142
568	8583
568	8921
568	9305
568	9654
569	4806
569	5598
569	6643
569	6768
569	7125
569	7870
569	8101
569	8287
570	2711
570	9439
570	9610
570	9646
570	9783
570	9877
570	9904
570	9930
571	99
571	9269
571	9578
571	9748
571	9815
571	9827
571	9865
571	9913
572	8250
572	8268
572	8833
572	9135
572	9416
572	9494
572	9780
572	9919
573	233
573	898
573	948
573	4700
573	4890
573	5179
573	5884
573	9633
574	286
574	2002
574	3609
574	7494
574	7853
574	8032
574	8752
574	8791
575	7850
575	9083
575	9204
575	9480
575	9482
575	9662
575	9664
575	9667
576	4755
576	6962
576	8466
576	8770
576	9240
576	9366
576	9460
576	9705
577	3552
577	6671
577	8810
577	9203
577	9390
577	9399
577	9631
577	9729
578	134
578	344
578	1419
578	2026
578	2849
578	2908
578	4456
578	8555
579	5564
579	9570
579	9706
579	9831
579	9893
579	9909
579	9974
579	9988
580	1487
580	5273
580	5352
580	5644
580	7199
580	7282
580	7429
580	7653
581	5664
581	9294
581	9450
581	9452
581	9564
581	9604
581	9640
581	9869
582	2551
582	4582
582	4810
582	8115
582	9084
582	9839
582	9860
582	9901
583	223
583	544
583	701
583	923
583	3350
583	4455
583	4950
583	9135
584	7133
584	9215
584	9442
584	9495
584	9689
584	9890
584	9947
584	9978
585	8785
585	9795
585	9899
585	9933
585	9941
585	9961
585	9969
585	9977
586	2514
586	9449
586	9703
586	9707
586	9710
586	9869
586	9916
586	9917
587	304
587	7120
587	8400
587	9146
587	9182
587	9189
587	9250
587	9343
588	3066
588	7690
588	7995
588	8089
588	8427
588	8491
588	9148
588	9838
589	627
589	1021
589	1388
589	1402
589	2467
589	3383
589	3725
589	7003
590	5522
590	6358
590	6728
590	6987
590	8399
590	8858
590	9183
590	9675
591	5780
591	5866
591	7125
591	7185
591	7508
591	7870
591	8101
591	8287
592	4285
592	6977
592	7473
592	8779
592	8950
592	8985
592	9238
592	9240
593	174
593	179
593	933
593	1414
593	2170
593	2343
593	2471
593	9372
594	925
594	1480
594	3226
594	4943
594	5040
594	5622
594	6003
594	8696
595	285
595	357
595	772
595	1130
595	1276
595	1361
595	1969
595	9870
596	861
596	1680
596	4882
596	5571
596	5573
596	5858
596	6311
596	6339
597	416
597	727
597	1784
597	2487
597	2620
597	2975
597	3318
597	8948
598	5390
598	7480
598	7605
598	7730
598	8086
598	8194
598	8390
598	8498
599	2300
599	7127
599	7938
599	8389
599	8954
599	9193
599	9368
599	9969
600	1592
600	1857
600	3224
600	3704
600	5734
600	6085
600	6144
600	8711
601	1558
601	5281
601	7298
601	8448
601	9389
601	9432
601	9510
601	9511
602	5559
602	7169
602	9340
602	9458
602	9479
602	9522
602	9607
602	9628
603	3446
603	4077
603	4245
603	6584
603	6646
603	7687
603	8317
603	8954
604	26
604	1332
604	1472
604	1671
604	3803
604	4672
604	5332
604	5430
605	2783
605	8764
605	9058
605	9173
605	9436
605	9475
605	9725
605	9756
606	1385
606	5454
606	7278
606	8065
606	8536
606	8849
606	8934
606	9226
607	6513
607	7579
607	8909
607	9068
607	9192
607	9285
607	9292
607	9421
608	6344
608	7621
608	8221
608	8268
608	9142
608	9282
608	9346
608	9376
609	80
609	87
609	3174
609	4637
609	6216
609	6320
609	7663
609	8120
610	8893
610	9243
610	9465
610	9488
610	9881
610	9966
610	9975
610	9984
611	1845
611	6185
611	8003
611	9561
611	9834
611	9844
611	9896
611	9928
612	5776
612	5897
612	7611
612	8228
612	8473
612	8753
612	8769
612	9021
613	436
613	492
613	550
613	700
613	1052
613	1376
613	1410
613	7252
614	1469
614	3365
614	5679
614	7758
614	8736
614	8937
614	9152
614	9734
615	7296
615	7517
615	7884
615	7917
615	8829
615	9138
615	9162
615	9181
616	187
616	5662
616	8973
616	9734
616	9803
616	9858
616	9883
616	9889
617	6304
617	9110
617	9665
617	9712
617	9847
617	9897
617	9954
617	9993
618	8691
618	9797
618	9895
618	9951
618	9952
618	9980
618	9991
618	9994
619	323
619	893
619	1013
619	1578
619	1755
619	1828
619	2208
619	9738
620	5873
620	7275
620	8572
620	8706
620	8944
620	9191
620	9661
620	9689
621	3280
621	6742
621	8998
621	9078
621	9242
621	9283
621	9344
621	9919
622	84
622	358
622	523
622	563
622	1328
622	1331
622	1373
622	5008
623	9040
623	9286
623	9617
623	9629
623	9632
623	9658
623	9766
623	9999
624	474
624	1946
624	4608
624	5095
624	6778
624	7116
624	7147
624	8020
625	44
625	130
625	434
625	654
625	744
625	1989
625	2312
625	7770
626	8918
626	9368
626	9516
626	9648
626	9748
626	9827
626	9865
626	9913
627	589
627	1224
627	1388
627	2467
627	3324
627	3383
627	3725
627	9483
628	653
628	870
628	1004
628	2740
628	2954
628	3129
628	3838
628	7448
629	3307
629	6421
629	6490
629	6496
629	8218
629	8256
629	8487
629	9119
630	412
630	895
630	3331
630	3681
630	3826
630	4338
630	4398
630	5965
631	7603
631	8619
631	8813
631	9068
631	9192
631	9285
631	9292
631	9421
632	1395
632	4743
632	5395
632	5980
632	6177
632	6197
632	6597
632	9147
633	6931
633	7209
633	7784
633	7932
633	8167
633	8300
633	8558
633	8561
634	828
634	1011
634	1018
634	1579
634	2038
634	2177
634	2222
634	2739
635	3098
635	3423
635	7103
635	7801
635	8408
635	8560
635	8691
635	8710
636	1928
636	2244
636	4383
636	5799
636	5932
636	7515
636	8459
636	9095
637	8421
637	8991
637	9113
637	9354
637	9727
637	9732
637	9813
637	9838
638	139
638	1396
638	1521
638	2466
638	2763
638	2943
638	3506
638	9150
639	6677
639	7163
639	7393
639	8106
639	8251
639	8977
639	9339
639	9364
640	8374
640	9717
640	9905
640	9935
640	9937
640	9963
640	9986
640	10000
641	5991
641	8463
641	8480
641	9615
641	9647
641	9938
641	9962
641	9997
642	5442
642	6304
642	6712
642	7302
642	7783
642	8244
642	8971
642	9071
643	8112
643	8154
643	8956
643	9263
643	9445
643	9668
643	9738
643	9881
644	6
644	136
